gest_week,BMI,eta_logit,se_logit
20.200000000000003,42.94921875,-3.4584141597780222,0.044466816778580526
20.200000000000003,43.603515625,-3.5114117905776956,0.04559320135457251
20.200000000000003,44.2578125,-3.5644094213773685,0.046741944308622586
20.200000000000003,44.912109375,-3.617407052177042,0.04791143744864268
20.200000000000003,45.56640625,-3.670404682976715,0.049100198082014615
20.200000000000003,46.220703125,-3.7234023137763885,0.050306860343734244
20.200000000000003,46.875,-3.776399944576062,0.051530166662334176
20.6,20.703125,-1.6498360926552358,0.03610981764837892
20.6,21.357421875,-1.7028337234549091,0.03531716513645728
20.6,22.01171875,-1.7558313542545823,0.03457329183930066
20.6,22.666015625,-1.8088289850542556,0.033881410782140624
20.6,23.3203125,-1.861826615853929,0.03324476826846442
20.6,23.974609375,-1.9148242466536023,0.032666594106406106
20.6,24.62890625,-1.9678218774532756,0.032150042868626376
20.6,25.283203125,-2.020819508252949,0.031698127311394673
20.6,25.9375,-2.0738171390526223,0.031313646007728
20.6,26.591796875,-2.1268147698522957,0.03099910821617706
20.6,27.24609375,-2.179812400651969,0.030756659876395163
20.6,27.900390625,-2.2328100314516424,0.030588015234063452
20.6,28.5546875,-2.2858076622513157,0.030494398794194678
20.6,29.208984375,-2.338805293050989,0.030476501970083586
20.6,29.86328125,-2.3918029238506624,0.03053445790412332
20.6,30.517578125,-2.4448005546503357,0.030667836560766572
20.6,31.171875,-2.497798185450009,0.030875660507755073
20.6,31.826171875,-2.5507958162496824,0.031156440055234845
20.6,32.48046875,-2.603793447049356,0.03150822487373389
20.6,33.134765625,-2.656791077849029,0.03192866807627851
20.6,33.7890625,-2.7097887086487025,0.03241509815208941
20.6,34.443359375,-2.7627863394483754,0.032964594096500856
20.6,35.09765625,-2.8157839702480487,0.03357405951530988
20.6,35.751953125,-2.868781601047722,0.03424029225022941
20.6,36.40625,-2.9217792318473954,0.03496004701194949
20.6,37.060546875,-2.9747768626470688,0.035730089468504776
20.6,37.71484375,-3.027774493446742,0.03654724110558874
20.6,38.369140625,-3.0807721242464154,0.03740841488336227
20.6,39.0234375,-3.133769755046089,0.038310642234169384
20.6,39.677734375,-3.186767385845762,0.039251092282334435
20.6,40.33203125,-3.2397650166454355,0.040227084345887947
20.6,40.986328125,-3.292762647445109,0.0412360948349753
20.6,41.640625,-3.345760278244782,0.04227575962842082
20.6,42.294921875,-3.3987579090444555,0.04334387292033319
20.6,42.94921875,-3.451755539844129,0.044438383408501834
20.6,43.603515625,-3.504753170643802,0.04555738856476605
20.6,44.2578125,-3.557750801443475,0.04669912759757065
20.6,44.912109375,-3.6107484322431485,0.04786197359658637
20.6,45.56640625,-3.663746063042822,0.049044425242829835
20.6,46.220703125,-3.716743693842495,0.05024509837677461
20.6,46.875,-3.7697413246421685,0.05146271764138614
21.0,20.703125,-1.6411821202896377,0.036533618447397706
21.0,21.357421875,-1.694179751089311,0.035746685533292244
21.0,22.01171875,-1.7471773818889842,0.035008183457945555
21.0,22.666015625,-1.8001750126886575,0.03432123867355757
21.0,23.3203125,-1.8531726434883309,0.03368900520648357
21.0,23.974609375,-1.9061702742880042,0.03311461689602786
21.0,24.62890625,-1.9591679050876776,0.0326011313483436
21.0,25.283203125,-2.012165535887351,0.0321514666985233
21.0,25.9375,-2.0651631666870243,0.03176833311953268
21.0,26.591796875,-2.1181607974866976,0.03145416188954942
21.0,27.24609375,-2.171158428286371,0.03121103560933876
21.0,27.900390625,-2.2241560590860443,0.03104062370658625
21.0,28.5546875,-2.2771536898857176,0.030944127537117564
21.0,29.208984375,-2.330151320685391,0.03092223909463794
21.0,29.86328125,-2.3831489514850643,0.030975116543308673
21.0,30.517578125,-2.4361465822847377,0.031102378554866108
21.0,31.171875,-2.489144213084411,0.03130311791694051
21.0,31.826171875,-2.5421418438840844,0.03157593329620847
21.0,32.48046875,-2.5951394746837577,0.0319189766186884
21.0,33.134765625,-2.648137105483431,0.032330012463579236
21.0,33.7890625,-2.7011347362831044,0.03280648527439418
21.0,34.443359375,-2.7541323670827773,0.033345590096382174
21.0,35.09765625,-2.8071299978824507,0.03394434289164958
21.0,35.751953125,-2.860127628682124,0.03459964714370456
21.0,36.40625,-2.9131252594817973,0.03530835429816699
21.0,37.060546875,-2.9661228902814707,0.03606731646066776
21.0,37.71484375,-3.019120521081144,0.03687343058024389
21.0,38.369140625,-3.0721181518808174,0.03772367401899263
21.0,39.0234375,-3.1251157826804907,0.03861513191586185
21.0,39.677734375,-3.178113413480164,0.03954501709344242
21.0,40.33203125,-3.2311110442798374,0.0405106834503558
21.0,40.986328125,-3.2841086750795108,0.04150963385724155
21.0,41.640625,-3.337106305879184,0.04253952356294816
21.0,42.294921875,-3.3901039366788575,0.04359816004851614
21.0,42.94921875,-3.443101567478531,0.044683500164182315
21.0,43.603515625,-3.496099198278204,0.045793645267460124
21.0,44.2578125,-3.549096829077877,0.04692683496140039
21.0,44.912109375,-3.6020944598775504,0.048081439919787
21.0,45.56640625,-3.6550920906772237,0.04925595418503948
21.0,46.220703125,-3.708089721476897,0.05044898723711283
21.0,46.875,-3.7610873522765704,0.0516592560580878
21.4,20.703125,-1.6300561966470126,0.03720340168359428
21.4,21.357421875,-1.683053827446686,0.036432419667705176
21.4,22.01171875,-1.736051458246359,0.03570961273256486
21.4,22.666015625,-1.7890490890460324,0.03503796245258517
21.4,23.3203125,-1.8420467198457058,0.03442046363430944
21.4,23.974609375,-1.8950443506453791,0.03386007905226913
21.4,24.62890625,-1.9480419814450525,0.03335968708942053
21.4,25.283203125,-2.0010396122447256,0.032922023398254716
21.4,25.9375,-2.054037243044399,0.032549618418953125
21.4,26.591796875,-2.1070348738440723,0.03224473331346869
21.4,27.24609375,-2.1600325046437456,0.032009297498492933
21.4,27.900390625,-2.213030135443419,0.031844851371774
21.4,28.5546875,-2.2660277662430923,0.031752497918853054
21.4,29.208984375,-2.3190253970427657,0.03173286658869954
21.4,29.86328125,-2.372023027842439,0.03178609212279298
21.4,30.517578125,-2.4250206586421124,0.031911809970514064
21.4,31.171875,-2.4780182894417857,0.032109168650134245
21.4,31.826171875,-2.531015920241459,0.03237685809130293
21.4,32.48046875,-2.5840135510411324,0.03271315180441986
21.4,33.134765625,-2.6370111818408057,0.033115959819197585
21.4,33.7890625,-2.690008812640479,0.033582888815101075
21.4,34.443359375,-2.743006443440152,0.034111305753975724
21.4,35.09765625,-2.7960040742398253,0.03469840157655733
21.4,35.751953125,-2.8490017050394987,0.035341252048390934
21.4,36.40625,-2.901999335839172,0.036036873523944905
21.4,37.060546875,-2.9549969666388454,0.036782272130290526
21.4,37.71484375,-3.0079945974385187,0.03757448556408638
21.4,38.369140625,-3.060992228238192,0.03841061728738252
21.4,39.0234375,-3.1139898590378654,0.03928786336825712
21.4,39.677734375,-3.1669874898375387,0.04020353253559889
21.4,40.33203125,-3.219985120637212,0.04115506021490086
21.4,40.986328125,-3.2729827514368854,0.04214001740503101
21.4,41.640625,-3.325980382236559,0.04315611526949065
21.4,42.294921875,-3.378978013036232,0.04420120627385466
21.4,42.94921875,-3.4319756438359055,0.04527328262482386
21.4,43.603515625,-3.484973274635579,0.04637047267220329
21.4,44.2578125,-3.5379709054352517,0.04749103583533386
21.4,44.912109375,-3.590968536234925,0.04863335651829331
21.4,45.56640625,-3.6439661670345984,0.049795937388615576
21.4,46.220703125,-3.6969637978342718,0.05097739231502004
21.4,46.875,-3.749961428633945,0.05217643919166055
21.8,20.703125,-1.6159817228820368,0.03814705435859403
21.8,21.357421875,-1.6689793536817101,0.037400559719396195
21.8,22.01171875,-1.7219769844813833,0.036701949690224334
21.8,22.666015625,-1.7749746152810566,0.036054007925006584
21.8,23.3203125,-1.82797224608073,0.035459512073661686
21.8,23.974609375,-1.8809698768804033,0.03492119182102643
21.8,24.62890625,-1.9339675076800766,0.034441681325869236
21.8,25.283203125,-1.9869651384797498,0.03402346718895033
21.8,25.9375,-2.0399627692794233,0.0336688336479818
21.8,26.591796875,-2.0929604000790967,0.033379807242199674
21.8,27.24609375,-2.14595803087877,0.03315810363230056
21.8,27.900390625,-2.1989556616784434,0.03300507951978609
21.8,28.5546875,-2.2519532924781167,0.032921692611065194
21.8,29.208984375,-2.30495092327779,0.03290847227235824
21.8,29.86328125,-2.3579485540774634,0.032965502921640966
21.8,30.517578125,-2.4109461848771367,0.03309242135453233
21.8,31.171875,-2.46394381567681,0.03328842819942301
21.8,31.826171875,-2.5169414464764834,0.03355231267026782
21.8,32.48046875,-2.569939077276157,0.03388248886536722
21.8,33.134765625,-2.62293670807583,0.03427704115808562
21.8,33.7890625,-2.6759343388755035,0.03473377581040529
21.8,34.443359375,-2.7289319696751764,0.03525027583147318
21.8,35.09765625,-2.7819296004748497,0.03582395627224093
21.8,35.751953125,-2.834927231274523,0.036452117530384444
21.8,36.40625,-2.8879248620741964,0.03713199475594511
21.8,37.060546875,-2.9409224928738698,0.037860802016269415
21.8,37.71484375,-2.993920123673543,0.03863577043010541
21.8,38.369140625,-3.0469177544732164,0.039454179966050634
21.8,39.0234375,-3.09991538527289,0.04031338499198811
21.8,39.677734375,-3.152913016072563,0.04121083395035874
21.8,40.33203125,-3.2059106468722365,0.04214408372368376
21.8,40.986328125,-3.25890827767191,0.04311080935898488
21.8,41.640625,-3.311905908471583,0.04410880985605545
21.8,42.294921875,-3.3649035392712565,0.045136010710978974
21.8,42.94921875,-3.41790117007093,0.046190463859314176
21.8,43.603515625,-3.470898800870603,0.047270345596670336
21.8,44.2578125,-3.523896431670276,0.04837395297855795
21.8,44.912109375,-3.5768940624699495,0.04949969912401348
21.8,45.56640625,-3.629891693269623,0.05064610777361899
21.8,46.220703125,-3.682889324069296,0.05181180738518241
21.8,46.875,-3.7358869548689695,0.052995524991026347
22.200000000000003,20.703125,-1.5984821001493879,0.03927388869030681
22.200000000000003,21.357421875,-1.6514797309490612,0.038556243560220006
22.200000000000003,22.01171875,-1.7044773617487343,0.03788610081209792
22.200000000000003,22.666015625,-1.7574749925484077,0.03726602319361336
22.200000000000003,23.3203125,-1.810472623348081,0.03669854857133253
22.200000000000003,23.974609375,-1.8634702541477544,0.03618615180522821
22.200000000000003,24.62890625,-1.9164678849474277,0.03573120247560428
22.200000000000003,25.283203125,-1.9694655157471008,0.03533591955627138
22.200000000000003,25.9375,-2.0224631465467744,0.03500232455244906
22.200000000000003,26.591796875,-2.0754607773464477,0.03473219500572508
22.200000000000003,27.24609375,-2.128458408146121,0.034527020555059414
22.200000000000003,27.900390625,-2.1814560389457944,0.03438796387627969
22.200000000000003,28.5546875,-2.2344536697454678,0.03431582875811368
22.200000000000003,29.208984375,-2.287451300545141,0.034311037288445395
22.200000000000003,29.86328125,-2.3404489313448145,0.03437361762915042
22.200000000000003,30.517578125,-2.393446562144488,0.03450320319439969
22.200000000000003,31.171875,-2.446444192944161,0.034699043287763284
22.200000000000003,31.826171875,-2.4994418237438345,0.03496002448727898
22.200000000000003,32.48046875,-2.552439454543508,0.03528470138557598
22.200000000000003,33.134765625,-2.605437085343181,0.035671334769537745
22.200000000000003,33.7890625,-2.6584347161428545,0.03611793500831183
22.200000000000003,34.443359375,-2.7114323469425274,0.036622308323505284
22.200000000000003,35.09765625,-2.764429977742201,0.03718210372305708
22.200000000000003,35.751953125,-2.817427608541874,0.03779485864843933
22.200000000000003,36.40625,-2.8704252393415475,0.03845804175841362
22.200000000000003,37.060546875,-2.923422870141221,0.03916909169461688
22.200000000000003,37.71484375,-2.976420500940894,0.039925451094806254
22.200000000000003,38.369140625,-3.0294181317405675,0.04072459550099019
22.200000000000003,39.0234375,-3.082415762540241,0.04156405712833882
22.200000000000003,39.677734375,-3.135413393339914,0.04244144370623372
22.200000000000003,40.33203125,-3.1884110241395875,0.04335445277504995
22.200000000000003,40.986328125,-3.241408654939261,0.04430088192837373
22.200000000000003,41.640625,-3.2944062857389342,0.04527863554141654
22.200000000000003,42.294921875,-3.3474039165386076,0.04628572853489708
22.200000000000003,42.94921875,-3.400401547338281,0.04732028770171403
22.200000000000003,43.603515625,-3.4533991781379543,0.048380551081946485
22.200000000000003,44.2578125,-3.506396808937627,0.049464865818737644
22.200000000000003,44.912109375,-3.5593944397373005,0.05057168487001051
22.200000000000003,45.56640625,-3.612392070536974,0.05169956289341934
22.200000000000003,46.220703125,-3.665389701336647,0.05284715156754086
22.200000000000003,46.875,-3.7183873321363206,0.054013194562881554
22.6,20.703125,-1.577080729603743,0.040400407986901046
22.6,21.357421875,-1.6300783604034164,0.03971073924960016
22.6,22.01171875,-1.6830759912030895,0.03906814291266546
22.6,22.666015625,-1.7360736220027628,0.038474977611328266
22.6,23.3203125,-1.7890712528024362,0.03793356226869572
22.6,23.974609375,-1.8420688836021095,0.03744614163364312
22.6,24.62890625,-1.8950665144017829,0.03701484881441161
22.6,25.283203125,-1.948064145201456,0.036641665831586845
22.6,25.9375,-2.001061776001129,0.036328383527575975
22.6,26.591796875,-2.0540594068008025,0.0360765624359177
22.6,27.24609375,-2.107057037600476,0.035887496392361044
22.6,27.900390625,-2.160054668400149,0.03576218072327005
22.6,28.5546875,-2.2130522991998225,0.035701286748644936
22.6,29.208984375,-2.266049929999496,0.03570514407738973
22.6,29.86328125,-2.319047560799169,0.035773731763940796
22.6,30.517578125,-2.3720451915988425,0.03590667887319373
22.6,31.171875,-2.425042822398516,0.03610327441853402
22.6,31.826171875,-2.478040453198189,0.03636248605954119
22.6,32.48046875,-2.5310380839978626,0.03668298643477283
22.6,33.134765625,-2.584035714797536,0.0370631856128176
22.6,33.7890625,-2.6370333455972093,0.037501267904160966
22.6,34.443359375,-2.690030976396882,0.037995231197114454
22.6,35.09765625,-2.7430286071965555,0.03854292705124702
22.6,35.751953125,-2.796026237996229,0.0391420999728727
22.6,36.40625,-2.849023868795902,0.0397904245710952
22.6,37.060546875,-2.9020214995955755,0.04048553960938044
22.6,37.71484375,-2.955019130395249,0.04122507829016766
22.6,38.369140625,-3.0080167611949222,0.0420066944099537
22.6,39.0234375,-3.0610143919945956,0.04282808428035345
22.6,39.677734375,-3.114012022794269,0.04368700451681172
22.6,40.33203125,-3.1670096535939423,0.04458128594861117
22.6,40.986328125,-3.2200072843936156,0.045508844004927086
22.6,41.640625,-3.273004915193289,0.04646768598876844
22.6,42.294921875,-3.3260025459929623,0.04745591567223018
22.6,42.94921875,-3.3790001767926356,0.04847173564131886
22.6,43.603515625,-3.431997807592309,0.049513447794786274
22.6,44.2578125,-3.484995438391982,0.050579452365809484
22.6,44.912109375,-3.5379930691916552,0.05166824579348906
22.6,45.56640625,-3.5909906999913286,0.05277841772714155
22.6,46.220703125,-3.643988330791002,0.05390864740315732
22.6,46.875,-3.6969859615906753,0.05505769959368336
23.0,20.703125,-1.5513010123997788,0.04129883229691044
23.0,21.357421875,-1.6042986431994521,0.04063136429767161
23.0,22.01171875,-1.6572962739991253,0.04001061250399598
23.0,22.666015625,-1.7102939047987986,0.039438782864748424
23.0,23.3203125,-1.763291535598472,0.038918031905707584
23.0,23.974609375,-1.8162891663981453,0.03845043502520635
23.0,24.62890625,-1.8692867971978187,0.03803795252763479
23.0,25.283203125,-1.9222844279974918,0.037682394350871944
23.0,25.9375,-1.9752820587971651,0.037385384686902653
23.0,26.591796875,-2.0282796895968387,0.037148327889876924
23.0,27.24609375,-2.081277320396512,0.036972377182066106
23.0,27.900390625,-2.1342749511961854,0.03685840767891581
23.0,28.5546875,-2.1872725819958587,0.03680699514236931
23.0,29.208984375,-2.240270212795532,0.03681840163354028
23.0,29.86328125,-2.2932678435952054,0.03689256888507502
23.0,30.517578125,-2.3462654743948788,0.03702911978003761
23.0,31.171875,-2.399263105194552,0.03722736785057176
23.0,31.826171875,-2.4522607359942254,0.03748633424505836
23.0,32.48046875,-2.505258366793899,0.03780477120464732
23.0,33.134765625,-2.558255997593572,0.03818119077755786
23.0,33.7890625,-2.6112536283932455,0.0386138973065637
23.0,34.443359375,-2.6642512591929184,0.039101022158819214
23.0,35.09765625,-2.7172488899925917,0.03964055921881197
23.0,35.751953125,-2.770246520792265,0.04023039981343517
23.0,36.40625,-2.8232441515919384,0.04086836595425116
23.0,37.060546875,-2.8762417823916118,0.0415522410351763
23.0,37.71484375,-2.929239413191285,0.04227979738566902
23.0,38.369140625,-2.9822370439909585,0.043048820327090315
23.0,39.0234375,-3.035234674790632,0.043857128597162204
23.0,39.677734375,-3.088232305590305,0.044702591185243265
23.0,40.33203125,-3.1412299363899785,0.04558314075636949
23.0,40.986328125,-3.194227567189652,0.04649678393618253
23.0,41.640625,-3.247225197989325,0.04744160878652973
23.0,42.294921875,-3.3002228287889985,0.04841578982886954
23.0,42.94921875,-3.353220459588672,0.0494175909763461
23.0,43.603515625,-3.406218090388345,0.050445366721936544
23.0,44.2578125,-3.459215721188018,0.051497561905093386
23.0,44.912109375,-3.5122133519876915,0.05257271034748188
23.0,45.56640625,-3.565210982787365,0.053669432613402714
23.0,46.220703125,-3.618208613587038,0.054786433114978036
23.0,46.875,-3.6712062443867115,0.0559224967480208
23.4,20.703125,-1.5206663496921726,0.04175475752191648
23.4,21.357421875,-1.573663980491846,0.04109982710486832
23.4,22.01171875,-1.626661611291519,0.040491467410296925
23.4,22.666015625,-1.6796592420911924,0.03993180700495847
23.4,23.3203125,-1.7326568728908658,0.039422919995561016
23.4,23.974609375,-1.7856545036905391,0.038966795658927404
23.4,24.62890625,-1.8386521344902125,0.03856530616403613
23.4,25.283203125,-1.8916497652898856,0.03822017330913251
23.4,25.9375,-1.944647396089559,0.03793293540826297
23.4,26.591796875,-1.9976450268892323,0.03770491562446226
23.4,27.24609375,-2.050642657688906,0.03753719313509242
23.4,27.900390625,-2.103640288488579,0.03743057850645221
23.4,28.5546875,-2.1566379192882525,0.03738559453649463
23.4,29.208984375,-2.209635550087926,0.037402463595593766
23.4,29.86328125,-2.2626331808875992,0.037481102169564025
23.4,30.517578125,-2.3156308116872726,0.03762112291418106
23.4,31.171875,-2.368628442486946,0.03782184410437422
23.4,31.826171875,-2.4216260732866193,0.0380823059469919
23.4,32.48046875,-2.4746237040862926,0.038401292864668576
23.4,33.134765625,-2.527621334885966,0.038777360582804496
23.4,33.7890625,-2.5806189656856393,0.03920886668232933
23.4,34.443359375,-2.6336165964853118,0.039694003223529305
23.4,35.09765625,-2.686614227284985,0.04023083009284641
23.4,35.751953125,-2.7396118580846585,0.040817307856624255
23.4,36.40625,-2.792609488884332,0.041451329098334676
23.4,37.060546875,-2.845607119684005,0.04213074744207009
23.4,37.71484375,-2.8986047504836785,0.04285340370016816
23.4,38.369140625,-2.951602381283352,0.043617148806458256
23.4,39.0234375,-3.004600012083025,0.04441986339435204
23.4,39.677734375,-3.0575976428826985,0.04525947404239381
23.4,40.33203125,-3.110595273682372,0.04613396633575287
23.4,40.986328125,-3.163592904482045,0.047041394981395736
23.4,41.640625,-3.2165905352817186,0.0479798912709901
23.4,42.294921875,-3.269588166081392,0.048947668214220585
23.4,42.94921875,-3.3225857968810653,0.049943023671938945
23.4,43.603515625,-3.3755834276807386,0.0509643418091054
23.4,44.2578125,-3.428581058480412,0.052010093166882966
23.4,44.912109375,-3.4815786892800853,0.05307883362578162
23.4,45.56640625,-3.5345763200797586,0.05416920250079383
23.4,46.220703125,-3.587573950879432,0.055279919977543855
23.4,46.875,-3.6405715816791053,0.05640978406737917
23.8,20.703125,-1.484700142635601,0.04163379062619792
23.8,21.357421875,-1.5376977734352744,0.0409790809802986
23.8,22.01171875,-1.5906954042349475,0.04037108825294035
23.8,22.666015625,-1.6436930350346208,0.03981195282972903
23.8,23.3203125,-1.6966906658342942,0.039303759898506936
23.8,23.974609375,-1.7496882966339675,0.03884850870825596
23.8,24.62890625,-1.8026859274336409,0.038448079902700424
23.8,25.283203125,-1.855683558233314,0.03810420187074486
23.8,25.9375,-1.9086811890329873,0.0378184172707103
23.8,26.591796875,-1.9616788198326607,0.03759205105031761
23.8,27.24609375,-2.0146764506323342,0.03742618137254795
23.8,27.900390625,-2.0676740814320076,0.03732161484642734
23.8,28.5546875,-2.120671712231681,0.03727886733810885
23.8,29.208984375,-2.1736693430313543,0.03729815140100934
23.8,29.86328125,-2.2266669738310276,0.03737937102876336
23.8,30.517578125,-2.279664604630701,0.03752212403012833
23.8,31.171875,-2.3326622354303743,0.037725711890059264
23.8,31.826171875,-2.3856598662300477,0.03798915656005309
23.8,32.48046875,-2.438657497029721,0.03831122325546046
23.8,33.134765625,-2.4916551278293944,0.03869044806109496
23.8,33.7890625,-2.5446527586290677,0.03912516897931407
23.8,34.443359375,-2.5976503894287406,0.039613559001994716
23.8,35.09765625,-2.650648020228414,0.04015365984069444
23.8,35.751953125,-2.7036456510280873,0.04074341508824361
23.8,36.40625,-2.7566432818277606,0.04138070178424579
23.8,37.060546875,-2.809640912627434,0.04206335958899968
23.8,37.71484375,-2.8626385434271073,0.042789217009935335
23.8,38.369140625,-2.9156361742267807,0.04355611435133113
23.8,39.0234375,-2.968633805026454,0.04436192325747573
23.8,39.677734375,-3.0216314358261274,0.04520456288331019
23.8,40.33203125,-3.0746290666258007,0.04608201285201379
23.8,40.986328125,-3.127626697425474,0.04699232324718821
23.8,41.640625,-3.1806243282251474,0.04793362194218514
23.8,42.294921875,-3.2336219590248207,0.04890411959618004
23.8,42.94921875,-3.286619589824494,0.0499021126517873
23.8,43.603515625,-3.3396172206241674,0.050925984658118324
23.8,44.2578125,-3.3926148514238403,0.05197420622134771
23.8,44.912109375,-3.4456124822235137,0.05304533385635815
23.8,45.56640625,-3.498610113023187,0.054138007981258944
23.8,46.220703125,-3.5516077438228604,0.05525095026402948
23.8,46.875,-3.6046053746225337,0.05638296049899038
24.200000000000003,20.703125,-1.4429257923847414,0.04097421850208131
24.200000000000003,21.357421875,-1.4959234231844147,0.04030667126346072
24.200000000000003,22.01171875,-1.5489210539840879,0.03968621986884263
24.200000000000003,22.666015625,-1.6019186847837612,0.03911510551268643
24.200000000000003,23.3203125,-1.6549163155834345,0.03859551844077376
24.200000000000003,23.974609375,-1.707913946383108,0.03812956517990555
24.200000000000003,24.62890625,-1.7609115771827812,0.0377192334301516
24.200000000000003,25.283203125,-1.8139092079824544,0.03736635562857193
24.200000000000003,25.9375,-1.8669068387821277,0.037072572449407856
24.200000000000003,26.591796875,-1.919904469581801,0.03683929770944776
24.200000000000003,27.24609375,-1.9729021003814744,0.0366676862657994
24.200000000000003,27.900390625,-2.0258997311811475,0.03655860649835969
24.200000000000003,28.5546875,-2.078897361980821,0.036512618842939264
24.200000000000003,29.208984375,-2.131894992780494,0.0365299615807444
24.200000000000003,29.86328125,-2.1848926235801676,0.036610544711388866
24.200000000000003,30.517578125,-2.237890254379841,0.0367539522730765
24.200000000000003,31.171875,-2.2908878851795142,0.0369594529717583
24.200000000000003,31.826171875,-2.3438855159791876,0.03722601849385294
24.200000000000003,32.48046875,-2.396883146778861,0.03755234845506727
24.200000000000003,33.134765625,-2.4498807775785343,0.03793690062103054
24.200000000000003,33.7890625,-2.5028784083782076,0.03837792484778382
24.200000000000003,34.443359375,-2.555876039177881,0.038873499137167755
24.200000000000003,35.09765625,-2.6088736699775543,0.03942156627235484
24.200000000000003,35.751953125,-2.6618713007772277,0.04001996966786693
24.200000000000003,36.40625,-2.714868931576901,0.04066648730492167
24.200000000000003,37.060546875,-2.7678665623765744,0.04135886289392838
24.200000000000003,37.71484375,-2.8208641931762477,0.04209483368169088
24.200000000000003,38.369140625,-2.873861823975921,0.04287215457791587
24.200000000000003,39.0234375,-2.9268594547755944,0.043688618498062486
24.200000000000003,39.677734375,-2.9798570855752677,0.04454207299889431
24.200000000000003,40.33203125,-3.032854716374941,0.045430433417054814
24.200000000000003,40.986328125,-3.0858523471746144,0.046351692811990315
24.200000000000003,41.640625,-3.1388499779742878,0.04730392906795189
24.200000000000003,42.294921875,-3.191847608773961,0.04828530953248175
24.200000000000003,42.94921875,-3.2448452395736345,0.04929409356791506
24.200000000000003,43.603515625,-3.297842870373308,0.050328633374752
24.200000000000003,44.2578125,-3.3508405011729803,0.051387373417125334
24.200000000000003,44.912109375,-3.4038381319726536,0.05246884874575579
24.200000000000003,45.56640625,-3.456835762772327,0.053571682476397556
24.200000000000003,46.220703125,-3.5098333935720003,0.05469458264446276
24.200000000000003,46.875,-3.5628310243716736,0.055836338621054096
24.6,20.703125,-1.3948667000942712,0.04013580380112754
24.6,21.357421875,-1.4478643308939445,0.03944619005607235
24.6,22.01171875,-1.5008619616936176,0.03880397152058019
24.6,22.666015625,-1.553859592493291,0.03821153797288538
24.6,23.3203125,-1.6068572232929643,0.03767123830443545
24.6,23.974609375,-1.6598548540926377,0.03718534508618836
24.6,24.62890625,-1.712852484892311,0.03675601604664604
24.6,25.283203125,-1.7658501156919841,0.036385253533770145
24.6,25.9375,-1.8188477464916575,0.036074863360312355
24.6,26.591796875,-1.8718453772913308,0.03582641470851812
24.6,27.24609375,-1.9248430080910042,0.03564120295278043
24.6,27.900390625,-1.9778406388906775,0.03552021730830044
24.6,28.5546875,-2.030838269690351,0.03546411510230489
24.6,29.208984375,-2.0838359004900244,0.035473204182921186
24.6,29.86328125,-2.1368335312896978,0.03554743454414042
24.6,30.517578125,-2.189831162089371,0.03568639969217571
24.6,31.171875,-2.2428287928890445,0.03588934766699634
24.6,31.826171875,-2.295826423688718,0.03615520103094978
24.6,32.48046875,-2.348824054488391,0.03648258461056854
24.6,33.134765625,-2.4018216852880645,0.036869859381332554
24.6,33.7890625,-2.454819316087738,0.037315160650655384
24.6,34.443359375,-2.5078169468874103,0.03781643862954639
24.6,35.09765625,-2.5608145776870836,0.03837149957342454
24.6,35.751953125,-2.613812208486757,0.03897804588556783
24.6,36.40625,-2.6668098392864303,0.039633713871583966
24.6,37.060546875,-2.7198074700861037,0.040336108167556096
24.6,37.71484375,-2.772805100885777,0.04108283220042194
24.6,38.369140625,-2.8258027316854504,0.041871514347636286
24.6,39.0234375,-2.8788003624851237,0.042699829725347076
24.6,39.677734375,-2.931797993284797,0.04356551774093825
24.6,40.33203125,-2.9847956240844704,0.04446639569552961
24.6,40.986328125,-3.0377932548841438,0.04540036881920528
24.6,41.640625,-3.090790885683817,0.04636543717405635
24.6,42.294921875,-3.1437885164834904,0.04735969987675075
24.6,42.94921875,-3.196786147283164,0.048381357082490827
24.6,43.603515625,-3.249783778082837,0.04942871014424824
24.6,44.2578125,-3.3027814088825105,0.05050016032209973
24.6,44.912109375,-3.355779039682184,0.05159420637285241
24.6,45.56640625,-3.408776670481857,0.05270944130404188
24.6,46.220703125,-3.4617743012815305,0.053844548531648315
24.6,46.875,-3.514771932081204,0.054998297639316726
25.0,20.703125,-1.340349088141403,0.03997316700728315
25.0,21.357421875,-1.3933467189410764,0.039266323148183624
25.0,22.01171875,-1.4463443497407495,0.03860649322608897
25.0,22.666015625,-1.499341980540423,0.037996126611900445
25.0,23.3203125,-1.5523396113400962,0.03743764266686841
25.0,23.974609375,-1.6053372421397696,0.0369333950788406
25.0,24.62890625,-1.658334872939443,0.036485632628479536
25.0,25.283203125,-1.711332503739116,0.03609645740518114
25.0,25.9375,-1.7643301345387894,0.03576778185407622
25.0,26.591796875,-1.8173277653384627,0.035501286356561135
25.0,27.24609375,-1.870325396138136,0.035298379280547264
25.0,27.900390625,-1.9233230269378094,0.035160161537587165
25.0,28.5546875,-1.9763206577374828,0.035087397616781466
25.0,29.208984375,-2.029318288537156,0.03508049481321584
25.0,29.86328125,-2.0823159193368292,0.03513949194019525
25.0,30.517578125,-2.1353135501365026,0.03526405824551497
25.0,31.171875,-2.188311180936176,0.03545350260163503
25.0,31.826171875,-2.2413088117358493,0.03570679238125784
25.0,32.48046875,-2.2943064425355226,0.03602258083821046
25.0,33.134765625,-2.347304073335196,0.03639924135178649
25.0,33.7890625,-2.4003017041348693,0.036834906602010574
