gest_week,BMI,eta_logit,se_logit
20.200000000000003,43.603515625,-2.4378873530743954,0.24002164310220478
20.200000000000003,44.2578125,-2.4519475357811897,0.2426464680670125
20.200000000000003,44.912109375,-2.4660077184879836,0.24538535360151725
20.200000000000003,45.56640625,-2.480067901194779,0.2482345242864496
20.200000000000003,46.220703125,-2.494128083901573,0.2511902273619152
20.200000000000003,46.875,-2.508188266608368,0.2542487474607766
20.6,20.703125,-1.9447317752057462,0.23970337629503474
20.6,21.357421875,-1.958572134369561,0.23720160237461868
20.6,22.01171875,-1.9724124935333749,0.23482287192879384
20.6,22.666015625,-1.9862528526971894,0.23257096044570755
20.6,23.3203125,-2.000093211861004,0.230449585710939
20.6,23.974609375,-2.0139335710248187,0.22846238402853133
20.6,24.62890625,-2.027773930188633,0.22661288517559874
20.6,25.283203125,-2.0416142893524474,0.2249044863695929
20.6,25.9375,-2.0554546485162617,0.22334042558543635
20.6,26.591796875,-2.069295007680076,0.22192375461439356
20.6,27.24609375,-2.083135366843891,0.22065731230477642
20.6,27.900390625,-2.0969757260077055,0.21954369846328511
20.6,28.5546875,-2.11081608517152,0.21858524892192596
20.6,29.208984375,-2.1246564443353346,0.21778401228633643
20.6,29.86328125,-2.138496803499149,0.21714172887485758
20.6,30.517578125,-2.1523371626629633,0.21665981233247072
20.6,31.171875,-2.166177521826778,0.2163393343594108
20.6,31.826171875,-2.180017880990592,0.2161810129316558
20.6,32.48046875,-2.1938582401544067,0.21618520431147153
20.6,33.134765625,-2.2076985993182214,0.21635189905378938
20.6,33.7890625,-2.221538958482036,0.21668072211233172
20.6,34.443359375,-2.2353793176458505,0.21717093704272292
20.6,35.09765625,-2.2492196768096644,0.21782145419324372
20.6,35.751953125,-2.263060035973479,0.2186308426724294
20.6,36.40625,-2.276900395137293,0.21959734579089546
20.6,37.060546875,-2.290740754301108,0.2207188995965411
20.6,37.71484375,-2.304581113464922,0.22199315406057474
20.6,38.369140625,-2.318421472628736,0.22341749642847636
20.6,39.0234375,-2.3322618317925508,0.22498907622577338
20.6,39.677734375,-2.3461021909563655,0.22670483140294484
20.6,40.33203125,-2.3599425501201803,0.22856151511551698
20.6,40.986328125,-2.373782909283995,0.2305557226622581
20.6,41.640625,-2.38762326844781,0.23268391814365594
20.6,42.294921875,-2.4014636276116246,0.23494246045149741
20.6,42.94921875,-2.4153039867754384,0.23732762825527812
20.6,43.603515625,-2.429144345939253,0.23983564370939486
20.6,44.2578125,-2.4429847051030675,0.24246269466389325
20.6,44.912109375,-2.4568250642668814,0.24520495521870095
20.6,45.56640625,-2.470665423430696,0.24805860451491338
20.6,46.220703125,-2.4845057825945105,0.25101984370547187
20.6,46.875,-2.498346141758325,0.2540849110905745
21.0,20.703125,-1.9398064022835864,0.24048757923851286
21.0,21.357421875,-1.9535621204597906,0.23792264383962478
21.0,22.01171875,-1.967317838635994,0.23548254408335859
21.0,22.666015625,-1.9810735568121975,0.23317119915847664
21.0,23.3203125,-1.9948292749884013,0.2309924741170807
21.0,23.974609375,-2.008584993164605,0.22895015508436636
21.0,24.62890625,-2.022340711340809,0.2270479230477075
21.0,25.283203125,-2.0360964295170128,0.22528932651170377
21.0,25.9375,-2.049852147693216,0.22367775336991716
21.0,26.591796875,-2.0636078658694204,0.2222164024050138
21.0,27.24609375,-2.0773635840456244,0.22090825488364535
21.0,27.900390625,-2.091119302221828,0.21975604675718302
21.0,28.5546875,-2.104875020398032,0.21876224201093278
21.0,29.208984375,-2.1186307385742356,0.2179290077196051
21.0,29.86328125,-2.132386456750439,0.21725819136306596
21.0,30.517578125,-2.1461421749266436,0.21675130093207404
21.0,31.171875,-2.1598978931028476,0.21640948830825205
21.0,31.826171875,-2.1736536112790503,0.21623353633659498
21.0,32.48046875,-2.187409329455255,0.2162238499243704
21.0,33.134765625,-2.201165047631459,0.21638045140053858
21.0,33.7890625,-2.2149207658076624,0.21670298025911439
21.0,34.443359375,-2.228676483983866,0.21719069729332433
21.0,35.09765625,-2.24243220216007,0.21784249301051375
21.0,35.751953125,-2.256187920336273,0.21865690010609817
21.0,36.40625,-2.269943638512477,0.21963210967360342
21.0,37.060546875,-2.2836993566886807,0.22076599074142814
21.0,37.71484375,-2.297455074864885,0.22205611265873326
21.0,38.369140625,-2.311210793041088,0.223499769804957
21.0,39.0234375,-2.324966511217292,0.22509400807068697
21.0,39.677734375,-2.3387222293934964,0.22683565255153657
21.0,40.33203125,-2.3524779475696995,0.22872133590973395
21.0,40.986328125,-2.366233665745904,0.23074752688790043
21.0,41.640625,-2.3799893839221062,0.23291055850289047
21.0,42.294921875,-2.3937451020983116,0.23520665550122413
21.0,42.94921875,-2.407500820274514,0.23763196071806444
21.0,43.603515625,-2.421256538450719,0.24018256004558086
21.0,44.2578125,-2.435012256626922,0.24285450578089635
21.0,44.912109375,-2.4487679748031264,0.2456438381861324
21.0,45.56640625,-2.462523692979329,0.2485466051513141
21.0,46.220703125,-2.476279411155534,0.2515588799036297
21.0,46.875,-2.4900351293317375,0.25467677675279177
21.4,20.703125,-1.9310169141879001,0.24183837194719754
21.4,21.357421875,-1.94479246431521,0.23915456035983704
21.4,22.01171875,-1.958568014442521,0.23659987585281367
21.4,22.666015625,-1.9723435645698308,0.2341785444571099
21.4,23.3203125,-1.986119114697141,0.2318947434340812
21.4,23.974609375,-1.9998946648244516,0.22975257408457894
21.4,24.62890625,-2.0136702149517625,0.2277560328124055
21.4,25.283203125,-2.0274457650790727,0.225908980751596
21.4,25.9375,-2.041221315206384,0.22421511234488267
21.4,26.591796875,-2.054996865333694,0.22267792333604977
21.4,27.24609375,-2.0687724154610043,0.22130067870774137
21.4,27.900390625,-2.0825479655883155,0.220086381154269
21.4,28.5546875,-2.096323515715625,0.21903774072173354
21.4,29.208984375,-2.1100990658429355,0.21815714627122426
21.4,29.86328125,-2.1238746159702457,0.2174466394216093
21.4,30.517578125,-2.137650166097557,0.21690789160406815
21.4,31.171875,-2.151425716224867,0.21654218481006654
21.4,31.826171875,-2.1652012663521774,0.21635039653842955
21.4,32.48046875,-2.178976816479488,0.2163329893478534
21.4,33.134765625,-2.1927523666067983,0.21649000530242726
21.4,33.7890625,-2.2065279167341094,0.21682106546490246
21.4,34.443359375,-2.220303466861419,0.21732537445188013
21.4,35.09765625,-2.23407901698873,0.21800172992384328
21.4,35.751953125,-2.2478545671160397,0.21884853674802282
21.4,36.40625,-2.2616301172433504,0.21986382545006553
21.4,37.060546875,-2.2754056673706615,0.2210452744668997
21.4,37.71484375,-2.2891812174979718,0.22239023563228005
21.4,38.369140625,-2.3029567676252816,0.22389576227083682
21.4,39.0234375,-2.3167323177525923,0.22555863924691733
21.4,39.677734375,-2.330507867879903,0.22737541431040167
21.4,40.33203125,-2.344283418007213,0.22934243010083546
21.4,40.986328125,-2.3580589681345243,0.23145585621044515
21.4,41.640625,-2.3718345182618346,0.23371172076189892
21.4,42.294921875,-2.3856100683891444,0.23610594102370536
21.4,42.94921875,-2.399385618516455,0.2386343526605397
21.4,43.603515625,-2.4131611686437657,0.2412927372934468
21.4,44.2578125,-2.4269367187710755,0.24407684812213892
21.4,44.912109375,-2.440712268898386,0.2469824334355277
21.4,45.56640625,-2.454487819025697,0.25000525790482103
21.4,46.220703125,-2.4682633691530076,0.25314112161440927
21.4,46.875,-2.4820389192803183,0.256385876838351
21.8,20.703125,-1.9183753855364807,0.2437847085610178
21.8,21.357421875,-1.9322445309369636,0.24092471049799744
21.8,22.01171875,-1.9461136763374458,0.23820051656458108
21.8,22.666015625,-1.9599828217379285,0.23561683729616725
21.8,23.3203125,-1.9738519671384105,0.23317834356129585
21.8,23.974609375,-1.9877211125388934,0.230889635447884
21.8,24.62890625,-2.0015902579393754,0.22875520883960151
21.8,25.283203125,-2.0154594033398583,0.22677942002741044
21.8,25.9375,-2.0293285487403403,0.2249664488038458
21.8,26.591796875,-2.0431976941408228,0.22332026058910098
21.8,27.24609375,-2.0570668395413048,0.22184456823298718
21.8,27.900390625,-2.070935984941787,0.2205427942194052
21.8,28.5546875,-2.0848051303422697,0.2194180340638645
21.8,29.208984375,-2.098674275742752,0.21847302173386401
21.8,29.86328125,-2.1125434211432346,0.21771009793145907
21.8,30.517578125,-2.1264125665437175,0.2171311820532729
21.8,31.171875,-2.1402817119442004,0.21673774858363587
21.8,31.826171875,-2.154150857344682,0.21653080858178397
21.8,32.48046875,-2.1680200027451644,0.2165108967968698
21.8,33.134765625,-2.181889148145647,0.21667806479017288
21.8,33.7890625,-2.195758293546129,0.21703188026962708
21.8,34.443359375,-2.2096274389466113,0.21757143265661313
21.8,35.09765625,-2.2234965843470946,0.21829534471870513
21.8,35.751953125,-2.2373657297475766,0.21920178992469813
21.8,36.40625,-2.2512348751480595,0.22028851501894167
21.8,37.060546875,-2.265104020548542,0.22155286717854786
21.8,37.71484375,-2.2789731659490244,0.22299182501505782
21.8,38.369140625,-2.292842311349507,0.2246020326149852
21.8,39.0234375,-2.306711456749988,0.22637983578213264
21.8,39.677734375,-2.32058060215047,0.22832131964718902
21.8,40.33203125,-2.3344497475509534,0.23042234684346097
21.8,40.986328125,-2.348318892951436,0.2326785955067385
21.8,41.640625,-2.3621880383519183,0.23508559643639287
21.8,42.294921875,-2.3760571837524007,0.23763876884769158
21.8,42.94921875,-2.389926329152883,0.2403334542458966
21.8,43.603515625,-2.4037954745533665,0.2431649480554473
21.8,44.2578125,-2.417664619953848,0.2461285287376862
21.8,44.912109375,-2.43153376535433,0.24921948422439538
21.8,45.56640625,-2.4454029107548125,0.25243313557909774
21.8,46.220703125,-2.4592720561552945,0.2557648578719183
21.8,46.875,-2.473141201555777,0.25921009831585606
22.200000000000003,20.703125,-1.9018938909471266,0.24604435387044
22.200000000000003,21.357421875,-1.9158996853261938,0.24297776818649058
22.200000000000003,22.01171875,-1.9299054797052615,0.24005488247922335
22.200000000000003,22.666015625,-1.943911274084329,0.23728100720285167
22.200000000000003,23.3203125,-1.9579170684633966,0.23466142666434525
22.200000000000003,23.974609375,-1.9719228628424637,0.23220136295240051
22.200000000000003,24.62890625,-1.9859286572215311,0.22990593676027413
22.200000000000003,25.283203125,-1.9999344516005988,0.22778012548540313
22.200000000000003,25.9375,-2.0139402459796667,0.2258287191269816
22.200000000000003,26.591796875,-2.0279460403587337,0.22405627464273437
22.200000000000003,27.24609375,-2.0419518347378016,0.22246706956061624
22.200000000000003,27.900390625,-2.05595762911687,0.22106505576154684
22.200000000000003,28.5546875,-2.0699634234959365,0.21985381444651775
22.200000000000003,29.208984375,-2.083969217875004,0.21883651336642154
22.200000000000003,29.86328125,-2.097975012254072,0.2180158674177651
22.200000000000003,30.517578125,-2.11198080663314,0.21739410368574666
22.200000000000003,31.171875,-2.1259866010122073,0.2169729319445125
22.200000000000003,31.826171875,-2.139992395391274,0.21675352150248273
22.200000000000003,32.48046875,-2.153998189770342,0.21673648511202856
22.200000000000003,33.134765625,-2.1680039841494096,0.21692187045470107
22.200000000000003,33.7890625,-2.1820097785284776,0.21730915947625382
22.200000000000003,34.443359375,-2.1960155729075446,0.2178972755929866
22.200000000000003,35.09765625,-2.210021367286613,0.2186845985369712
22.200000000000003,35.751953125,-2.2240271616656795,0.21966898636713983
22.200000000000003,36.40625,-2.2380329560447487,0.220847803959463
22.200000000000003,37.060546875,-2.2520387504238153,0.2222179571135696
22.200000000000003,37.71484375,-2.2660445448028836,0.22377593128305684
22.200000000000003,38.369140625,-2.28005033918195,0.22551783385650628
22.200000000000003,39.0234375,-2.2940561335610177,0.22743943888631624
22.200000000000003,39.677734375,-2.308061927940085,0.22953623317980568
22.200000000000003,40.33203125,-2.3220677223191535,0.23180346272583202
22.200000000000003,40.986328125,-2.336073516698221,0.23423617852257247
22.200000000000003,41.640625,-2.350079311077288,0.23682928098926212
22.200000000000003,42.294921875,-2.364085105456356,0.23957756227740448
22.200000000000003,42.94921875,-2.378090899835423,0.24247574593665336
22.200000000000003,43.603515625,-2.392096694214491,0.24551852352958953
22.200000000000003,44.2578125,-2.406102488593558,0.24870058792174785
22.200000000000003,44.912109375,-2.4201082829726257,0.25201666309384513
22.200000000000003,45.56640625,-2.4341140773516936,0.255461530429046
22.200000000000003,46.220703125,-2.448119871730761,0.2590300515175884
22.200000000000003,46.875,-2.4621256661098285,0.262717187593653
22.6,20.703125,-1.881584505037631,0.24808924643461486
22.6,21.357421875,-1.8957392924840448,0.24483438969119656
22.6,22.01171875,-1.9098940799304582,0.24173052677911927
22.6,22.666015625,-1.9240488673768723,0.2387835459173109
22.6,23.3203125,-1.9382036548232862,0.23599932425170797
22.6,23.974609375,-1.9523584422697,0.23338368691098624
22.6,24.62890625,-1.9665132297161132,0.23094236208966046
22.6,25.283203125,-1.9806680171625275,0.2286809325707384
22.6,25.9375,-1.9948228046089413,0.22660478427821792
22.6,26.591796875,-2.008977592055355,0.224719052633765
22.6,27.24609375,-2.0231323795017686,0.22302856767226084
22.6,27.900390625,-2.037287166948182,0.2215377990360738
22.6,28.5546875,-2.0514419543945963,0.22025080210532624
22.6,29.208984375,-2.06559674184101,0.21917116661827463
22.6,29.86328125,-2.0797515292874236,0.2183019691804811
22.6,30.517578125,-2.0939063167338374,0.21764573104432813
22.6,31.171875,-2.1080611041802517,0.21720438245589935
22.6,31.826171875,-2.1222158916266647,0.21697923471328143
22.6,32.48046875,-2.1363706790730785,0.21697096086333348
22.6,33.134765625,-2.150525466519493,0.21717958569266882
22.6,33.7890625,-2.1646802539659062,0.21760448535773488
22.6,34.443359375,-2.1788350414123205,0.2182443966667968
22.6,35.09765625,-2.192989828858734,0.2190974356937749
22.6,35.751953125,-2.2071446163051474,0.22016112509070646
22.6,36.40625,-2.221299403751561,0.22143242919073042
22.6,37.060546875,-2.2354541911979755,0.2229077957719156
22.6,37.71484375,-2.2496089786443894,0.22458320319419398
22.6,38.369140625,-2.2637637660908028,0.22645421153186604
22.6,39.0234375,-2.2779185535372166,0.2285160163020483
22.6,39.677734375,-2.29207334098363,0.2307635034295526
22.6,40.33203125,-2.3062281284300443,0.23319130418197065
22.6,40.986328125,-2.320382915876457,0.23579384894347802
22.6,41.640625,-2.334537703322871,0.23856541885938812
22.6,42.294921875,-2.348692490769286,0.24150019456309996
22.6,42.94921875,-2.3628472782156984,0.24459230138121515
22.6,43.603515625,-2.3770020656621136,0.24783585059144955
22.6,44.2578125,-2.3911568531085265,0.2512249764738762
22.6,44.912109375,-2.4053116405549404,0.25475386904362496
22.6,45.56640625,-2.4194664280013543,0.258416802479206
22.6,46.220703125,-2.4336212154477677,0.262208159363781
22.6,46.875,-2.4477760028941815,0.2661224509371415
23.0,20.703125,-1.8574593024257913,0.2492947662297806
23.0,21.357421875,-1.8717447174116602,0.245926712760795
23.0,22.01171875,-1.8860301323975295,0.24271441061214064
23.0,22.666015625,-1.900315547383398,0.23966412263408454
23.0,23.3203125,-1.9146009623692668,0.23678211023392517
23.0,23.974609375,-1.9288863773551361,0.23407458910653772
23.0,24.62890625,-1.9431717923410046,0.23154768038928134
23.0,25.283203125,-1.9574572073268737,0.22920735767339054
23.0,25.9375,-1.971742622312743,0.22705939051111054
23.0,26.591796875,-1.9860280372986119,0.2251092852741415
23.0,27.24609375,-2.0003134522844808,0.2233622244330748
23.0,27.900390625,-2.01459886727035,0.22182300552568088
23.0,28.5546875,-2.028884282256219,0.22049598124886452
23.0,29.208984375,-2.043169697242088,0.21938500222907611
23.0,29.86328125,-2.0574551122279567,0.2184933640843635
23.0,30.517578125,-2.071740527213826,0.217823760376253
23.0,31.171875,-2.086025942199695,0.2173782429538404
23.0,31.826171875,-2.100311357185564,0.21715819101439612
23.0,32.48046875,-2.1145967721714327,0.21716428994954398
23.0,33.134765625,-2.1288821871573016,0.21739652072568397
23.0,33.7890625,-2.143167602143171,0.21785416017986556
23.0,34.443359375,-2.1574530171290403,0.21853579222043848
23.0,35.09765625,-2.1717384321149082,0.21943932953063236
23.0,35.751953125,-2.186023847100778,0.2205620450077275
23.0,36.40625,-2.200309262086646,0.2219006118532046
23.0,37.060546875,-2.2145946770725162,0.22345115097792845
23.0,37.71484375,-2.2288800920583847,0.2252092842126937
23.0,38.369140625,-2.243165507044254,0.22717019172313332
23.0,39.0234375,-2.2574509220301233,0.22932867201716217
23.0,39.677734375,-2.2717363370159913,0.2316792029951839
23.0,40.33203125,-2.2860217520018606,0.23421600261619746
23.0,40.986328125,-2.30030716698773,0.2369330879219618
23.0,41.640625,-2.3145925819735984,0.23982433136081094
23.0,42.294921875,-2.328877996959467,0.24288351356727103
23.0,42.94921875,-2.343163411945337,0.24610437196970672
23.0,43.603515625,-2.357448826931205,0.24948064480460885
23.0,44.2578125,-2.3717342419170757,0.2530061103043593
23.0,44.912109375,-2.3860196569029437,0.25667462098980154
23.0,45.56640625,-2.400305071888812,0.26048013313662444
23.0,46.220703125,-2.4145904868746815,0.2644167315946311
23.0,46.875,-2.4288759018605504,0.2684786502223213
23.4,20.703125,-1.8295303577294022,0.24915927130298215
23.4,21.357421875,-1.8438973251101831,0.24579924263381633
23.4,22.01171875,-1.8582642924909638,0.24259559376311982
23.4,22.666015625,-1.872631259871745,0.23955459874108515
23.4,23.3203125,-1.8869982272525263,0.23668252718255792
23.4,23.974609375,-1.9013651946333077,0.23398559955655557
23.4,24.62890625,-1.9157321620140881,0.23146993791194087
23.4,25.283203125,-1.9300991293948695,0.22914151248709433
23.4,25.9375,-1.9444660967756509,0.22700608486026752
23.4,26.591796875,-1.958833064156432,0.22506914851462717
23.4,27.24609375,-1.9732000315372134,0.22333586790618784
23.4,27.900390625,-1.9875669989179947,0.22181101731996855
23.4,28.5546875,-2.001933966298774,0.22049892096431506
23.4,29.208984375,-2.0163009336795557,0.21940339586964813
23.4,29.86328125,-2.030667901060337,0.21852769921142312
23.4,30.517578125,-2.0450348684411184,0.21787448165616208
23.4,31.171875,-2.059401835821899,0.2174457482270993
23.4,31.826171875,-2.073768803202681,0.21724282800116362
23.4,32.48046875,-2.0881357705834622,0.21726635368745378
23.4,33.134765625,-2.102502737964243,0.2175162518115342
23.4,33.7890625,-2.116869705345024,0.21799174385841863
23.4,34.443359375,-2.131236672725805,0.21869135833299028
23.4,35.09765625,-2.145603640106586,0.21961295330517444
23.4,35.751953125,-2.1599706074873666,0.22075374864339609
23.4,36.40625,-2.1743375748681473,0.222110366826047
23.4,37.060546875,-2.1887045422489297,0.22367888097424188
23.4,37.71484375,-2.20307150962971,0.22545486858122035
23.4,38.369140625,-2.2174384770104916,0.22743346932863728
23.4,39.0234375,-2.2318054443912723,0.22960944537527936
23.4,39.677734375,-2.2461724117720543,0.23197724257138935
23.4,40.33203125,-2.2605393791528345,0.23453105117938103
23.4,40.986328125,-2.2749063465336166,0.23726486485441547
23.4,41.640625,-2.2892733139143964,0.2401725368402083
23.4,42.294921875,-2.3036402812951775,0.24324783255136476
23.4,42.94921875,-2.318007248675959,0.2464844779299722
23.4,43.603515625,-2.3323742160567402,0.2498762031700567
23.4,44.2578125,-2.346741183437521,0.25341678159063297
23.4,44.912109375,-2.3611081508183025,0.25710006360097243
23.4,45.56640625,-2.375475118199083,0.2609200058375981
23.4,46.220703125,-2.389842085579865,0.26487069566065374
23.4,46.875,-2.404209052960646,0.26894637127878024
23.8,20.703125,-1.7978097455662583,0.24760253892919512
23.8,21.357421875,-1.8121784805807564,0.24438238617853641
23.8,22.01171875,-1.8265472155952542,0.24131437821518067
23.8,22.666015625,-1.840915950609752,0.23840438893060606
23.8,23.3203125,-1.8552846856242506,0.23565827220427574
23.8,23.974609375,-1.8696534206387483,0.23308182023522522
23.8,24.62890625,-1.8840221556532462,0.23068071800425705
23.8,25.283203125,-1.898390890667744,0.22846049431506918
23.8,25.9375,-1.9127596256822421,0.22642647004125727
23.8,26.591796875,-1.9271283606967406,0.2245837043886653
23.8,27.24609375,-1.9414970957112385,0.2229369401590028
23.8,27.900390625,-1.9558658307257368,0.22149054915935956
23.8,28.5546875,-1.9702345657402345,0.22024847903062322
23.8,29.208984375,-1.9846033007547326,0.21921420285333632
23.8,29.86328125,-1.9989720357692309,0.21839067292097636
23.8,30.517578125,-2.0133407707837288,0.21778028003945266
23.8,31.171875,-2.027709505798227,0.2173848196130088
23.8,31.826171875,-2.0420782408127245,0.2172054656108608
23.8,32.48046875,-2.056446975827223,0.21724275328123993
23.8,33.134765625,-2.070815710841721,0.21749657120085614
23.8,33.7890625,-2.0851844458562185,0.21796616293355417
23.8,34.443359375,-2.099553180870717,0.21865013824088195
23.8,35.09765625,-2.113921915885215,0.21954649345974409
23.8,35.751953125,-2.128290650899713,0.22065264035835722
23.8,36.40625,-2.142659385914211,0.22196544251908193
23.8,37.060546875,-2.1570281209287088,0.22348125808935693
23.8,37.71484375,-2.171396855943208,0.22519598759890025
23.8,38.369140625,-2.1857655909577054,0.22710512546620065
23.8,39.0234375,-2.2001343259722033,0.22920381380842225
23.8,39.677734375,-2.214503060986701,0.23148689722004898
23.8,40.33203125,-2.2288717960011994,0.23394897728722275
23.8,40.986328125,-2.2432405310156973,0.23658446574498915
23.8,41.640625,-2.2576092660301947,0.23938763535086494
23.8,42.294921875,-2.271978001044693,0.24235266772793743
23.8,42.94921875,-2.2863467360591914,0.24547369761290042
23.8,43.603515625,-2.30071547107369,0.24874485311978597
23.8,44.2578125,-2.315084206088187,0.2521602917914523
23.8,44.912109375,-2.329452941102685,0.25571423235332325
23.8,45.56640625,-2.3438216761171833,0.2594009822045413
23.8,46.220703125,-2.358190411131681,0.2632149607796729
23.8,46.875,-2.3725591461461795,0.267150718989751
24.200000000000003,20.703125,-1.7623095405541562,0.24538003850451587
24.200000000000003,21.357421875,-1.776569548824524,0.24236970803070781
24.200000000000003,22.01171875,-1.7908295570948916,0.23950371766920775
24.200000000000003,22.666015625,-1.8050895653652592,0.23678730860398972
24.200000000000003,23.3203125,-1.8193495736356264,0.2342256851554473
24.200000000000003,23.974609375,-1.8336095819059945,0.23182397846043581
24.200000000000003,24.62890625,-1.8478695901763627,0.22958720723067028
24.200000000000003,25.283203125,-1.86212959844673,0.2275202360028689
24.200000000000003,25.9375,-1.8763896067170978,0.22562773142876713
24.200000000000003,26.591796875,-1.8906496149874654,0.22391411728752356
24.200000000000003,27.24609375,-1.9049096232578335,0.22238352902964315
24.200000000000003,27.900390625,-1.9191696315282012,0.22103976877198736
24.200000000000003,28.5546875,-1.9334296397985677,0.2198862617489721
24.200000000000003,29.208984375,-1.9476896480689354,0.21892601527723834
24.200000000000003,29.86328125,-1.961949656339303,0.2181615813026434
24.200000000000003,30.517578125,-1.9762096646096712,0.21759502356404758
24.200000000000003,31.171875,-1.9904696728800393,0.21722789032551812
24.200000000000003,31.826171875,-2.0047296811504065,0.2170611934980099
24.200000000000003,32.48046875,-2.0189896894207746,0.2170953947976646
24.200000000000003,33.134765625,-2.0332496976911423,0.21733039937844761
24.200000000000003,33.7890625,-2.0475097059615104,0.2177655571427802
24.200000000000003,34.443359375,-2.061769714231878,0.21839967168813165
24.200000000000003,35.09765625,-2.0760297225022444,0.21923101660424382
24.200000000000003,35.751953125,-2.0902897307726125,0.22025735860861698
24.200000000000003,36.40625,-2.10454973904298,0.22147598680946878
24.200000000000003,37.060546875,-2.1188097473133474,0.22288374722549703
24.200000000000003,37.71484375,-2.1330697555837155,0.22447708157715968
24.200000000000003,38.369140625,-2.147329763854083,0.22625206929791072
24.200000000000003,39.0234375,-2.1615897721244504,0.22820447169554475
24.200000000000003,39.677734375,-2.175849780394819,0.23032977721989642
24.200000000000003,40.33203125,-2.1901097886651866,0.2326232468575739
24.200000000000003,40.986328125,-2.2043697969355542,0.2350799587693952
24.200000000000003,41.640625,-2.2186298052059215,0.2376948514031168
24.200000000000003,42.294921875,-2.2328898134762887,0.24046276444420073
24.200000000000003,42.94921875,-2.247149821746657,0.24337847710266594
24.200000000000003,43.603515625,-2.2614098300170244,0.2464367433674343
24.200000000000003,44.2578125,-2.275669838287393,0.2496323239853948
24.200000000000003,44.912109375,-2.2899298465577598,0.2529600150364076
24.200000000000003,45.56640625,-2.3041898548281274,0.25641467307499866
24.200000000000003,46.220703125,-2.318449863098496,0.2599912368930259
24.200000000000003,46.875,-2.332709871368863,0.2636847460249467
24.6,20.703125,-1.7230418173108923,0.24463917121943196
24.6,21.357421875,-1.7370518948426312,0.2417203790944473
24.6,22.01171875,-1.751061972374369,0.2389402800690235
24.6,22.666015625,-1.7650720499061063,0.23630376934071645
24.6,23.3203125,-1.779082127437844,0.2338157042738254
24.6,23.974609375,-1.7930922049695823,0.23148087160879308
24.6,24.62890625,-1.8071022825013197,0.2293039521502745
24.6,25.283203125,-1.8211123600330579,0.227289483298219
24.6,25.9375,-1.8351224375647956,0.22544181989922518
24.6,26.591796875,-1.8491325150965339,0.22376509400763342
24.6,27.24609375,-1.8631425926282716,0.2222631742513427
24.6,27.900390625,-1.87715267016001,0.22093962558940744
24.6,28.5546875,-1.8911627476917474,0.21979767032013675
24.6,29.208984375,-1.9051728252234856,0.21884015124286205
24.6,29.86328125,-1.9191829027552239,0.21806949788795604
24.6,30.517578125,-1.9331929802869612,0.21748769670369603
24.6,31.171875,-1.947203057818699,0.21709626602297805
24.6,31.826171875,-1.961213135350437,0.21689623652804058
24.6,32.48046875,-1.9752232128821747,0.21688813779043542
24.6,33.134765625,-1.9892332904139134,0.21707199129239452
24.6,33.7890625,-2.003243367945651,0.21744731014283653
24.6,34.443359375,-2.017253445477389,0.21801310549673822
24.6,35.09765625,-2.0312635230091267,0.21876789948156444
24.6,35.751953125,-2.0452736005408645,0.21970974424018413
24.6,36.40625,-2.0592836780726027,0.22083624652639255
24.6,37.060546875,-2.073293755604341,0.22214459714544318
24.6,37.71484375,-2.0873038331360783,0.22363160442393681
24.6,38.369140625,-2.101313910667816,0.22529373082445978
24.6,39.0234375,-2.1153239881995543,0.2271271317910993
24.6,39.677734375,-2.129334065731292,0.22912769592034485
24.6,40.33203125,-2.1433441432630307,0.23129108559377662
24.6,40.986328125,-2.157354220794768,0.233612777278548
24.6,41.640625,-2.1713642983265067,0.23608810079229425
24.6,42.294921875,-2.1853743758582436,0.23871227693375083
24.6,42.94921875,-2.199384453389982,0.2414804529922583
24.6,43.603515625,-2.213394530921719,0.24438773576238246
24.6,44.2578125,-2.2274046084534587,0.24742922179898008
24.6,44.912109375,-2.2414146859851956,0.25060002474920257
24.6,45.56640625,-2.2554247635169333,0.2538952996883168
24.6,46.220703125,-2.269434841048671,0.2573102644641419
24.6,46.875,-2.2834449185804093,0.26084021811956154
25.0,20.703125,-1.6797792686897834,0.24900284839380396
25.0,21.357421875,-1.6933974551011222,0.24573435175267114
25.0,22.01171875,-1.707015641512461,0.24261174283843548
25.0,22.666015625,-1.7206338279237996,0.23964072463506908
25.0,23.3203125,-1.7342520143351388,0.23682700237274223
25.0,23.974609375,-1.747870200746478,0.23417624604305298
25.0,24.62890625,-1.7614883871578164,0.23169404907656627
25.0,25.283203125,-1.7751065735691551,0.2293858835083189
25.0,25.9375,-1.7887247599804934,0.2272570521172224
25.0,26.591796875,-1.8023429463918328,0.22531263819379416
25.0,27.24609375,-1.8159611328031713,0.22355745375944272
25.0,27.900390625,-1.8295793192145102,0.2219959872197768
25.0,28.5546875,-1.8431975056258487,0.22063235157311153
25.0,29.208984375,-1.8568156920371872,0.21947023440184088
25.0,29.86328125,-1.8704338784485264,0.21851285093750636
25.0,30.517578125,-1.8840520648598649,0.21776290150067928
25.0,31.171875,-1.8976702512712038,0.21722253456737023
25.0,31.826171875,-1.9112884376825428,0.21689331660166553
25.0,32.48046875,-1.9249066240938815,0.21677620962132363
25.0,33.134765625,-1.9385248105052206,0.21687155723567347
25.0,33.7890625,-1.9521429969165593,0.2171790796245898
25.0,34.443359375,-1.965761183327898,0.21769787762874868
